Date,regime
2024-09-09,Ranging / Sideways
2024-09-10,Ranging / Sideways
2024-09-11,Ranging / Sideways
2024-09-12,Trending Bull
2024-09-13,Trending Bull
2024-09-16,Trending Bull
2024-09-17,Trending Bull
2024-09-18,Trending Bear
2024-09-19,Trending Bear
2024-09-20,Trending Bear
2024-09-23,Ranging / Sideways
2024-09-24,Ranging / Sideways
2024-09-25,Ranging / Sideways
2024-09-26,Ranging / Sideways
2024-09-27,Ranging / Sideways
2024-09-30,Ranging / Sideways
2024-10-01,Ranging / Sideways
2024-10-03,Ranging / Sideways
2024-10-04,Ranging / Sideways
2024-10-07,Ranging / Sideways
2024-10-08,Ranging / Sideways
2024-10-09,Ranging / Sideways
2024-10-10,Ranging / Sideways
2024-10-11,Trending Bear
2024-10-14,Ranging / Sideways
2024-10-15,Ranging / Sideways
2024-10-16,Ranging / Sideways
2024-10-17,Trending Bull
2024-10-18,Trending Bull
2024-10-21,Trending Bull
2024-10-22,Trending Bull
2024-10-23,Trending Bull
2024-10-24,Trending Bull
2024-10-25,Trending Bull
2024-10-28,Trending Bull
2024-10-29,Trending Bull
2024-10-30,Trending Bull
2024-10-31,Trending Bull
2024-11-01,Trending Bull
2024-11-04,Trending Bull
2024-11-05,Trending Bull
2024-11-06,Trending Bear
2024-11-07,Trending Bear
2024-11-08,Ranging / Sideways
2024-11-11,Ranging / Sideways
2024-11-12,Ranging / Sideways
2024-11-13,Ranging / Sideways
2024-11-14,Ranging / Sideways
2024-11-18,Trending Bear
2024-11-19,Ranging / Sideways
2024-11-21,Ranging / Sideways
2024-11-22,Trending Bear
2024-11-25,Trending Bear
2024-11-26,Ranging / Sideways
2024-11-27,Ranging / Sideways
2024-11-28,Ranging / Sideways
2024-11-29,Ranging / Sideways
2024-12-02,Ranging / Sideways
2024-12-03,Ranging / Sideways
2024-12-04,Trending Bear
2024-12-05,Trending Bear
2024-12-06,Ranging / Sideways
2024-12-09,Ranging / Sideways
2024-12-10,Ranging / Sideways
2024-12-11,Ranging / Sideways
2024-12-12,Ranging / Sideways
2024-12-13,Ranging / Sideways
2024-12-16,Ranging / Sideways
2024-12-17,Trending Bear
2024-12-18,Ranging / Sideways
2024-12-19,Trending Bear
2024-12-20,Trending Bear
2024-12-23,Ranging / Sideways
2024-12-24,Ranging / Sideways
2024-12-26,Ranging / Sideways
2024-12-27,Ranging / Sideways
2024-12-30,Ranging / Sideways
2024-12-31,Ranging / Sideways
2025-01-01,Ranging / Sideways
2025-01-02,Ranging / Sideways
2025-01-03,Ranging / Sideways
2025-01-06,Ranging / Sideways
2025-01-07,Ranging / Sideways
2025-01-08,Ranging / Sideways
2025-01-09,Ranging / Sideways
2025-01-10,Trending Bear
2025-01-13,Trending Bear
2025-01-14,Trending Bear
2025-01-15,Ranging / Sideways
2025-01-16,Ranging / Sideways
2025-01-17,Ranging / Sideways
2025-01-20,Ranging / Sideways
2025-01-21,Ranging / Sideways
2025-01-22,Ranging / Sideways
2025-01-23,Ranging / Sideways
2025-01-24,Ranging / Sideways
2025-01-27,Ranging / Sideways
2025-01-28,Ranging / Sideways
2025-01-29,Ranging / Sideways
2025-01-30,Ranging / Sideways
2025-01-31,Ranging / Sideways
2025-02-01,Ranging / Sideways
2025-02-03,Ranging / Sideways
2025-02-04,Ranging / Sideways
2025-02-05,Ranging / Sideways
2025-02-06,Trending Bull
2025-02-07,Trending Bull
2025-02-10,Trending Bull
2025-02-11,Trending Bull
2025-02-12,Trending Bull
2025-02-13,Trending Bull
2025-02-14,Trending Bull
2025-02-17,Trending Bull
2025-02-18,Trending Bull
2025-02-19,Trending Bear
2025-02-20,Trending Bear
2025-02-21,Ranging / Sideways
2025-02-24,Trending Bear
2025-02-25,Trending Bear
2025-02-27,Trending Bear
2025-02-28,Trending Bear
2025-03-03,Trending Bear
2025-03-04,Ranging / Sideways
2025-03-05,Ranging / Sideways
2025-03-06,Ranging / Sideways
2025-03-07,Ranging / Sideways
2025-03-10,Ranging / Sideways
2025-03-11,Ranging / Sideways
2025-03-12,Ranging / Sideways
2025-03-13,Ranging / Sideways
2025-03-17,Ranging / Sideways
2025-03-18,Ranging / Sideways
2025-03-19,Ranging / Sideways
2025-03-20,Ranging / Sideways
2025-03-21,Ranging / Sideways
2025-03-24,Ranging / Sideways
2025-03-25,Ranging / Sideways
2025-03-26,Ranging / Sideways
2025-03-27,Ranging / Sideways
2025-03-28,Ranging / Sideways
2025-04-01,Ranging / Sideways
2025-04-02,Ranging / Sideways
2025-04-03,Trending Bear
2025-04-04,Trending Bear
2025-04-07,Trending Bear
2025-04-08,Trending Bear
2025-04-09,Trending Bear
2025-04-11,Trending Bear
2025-04-15,Trending Bear
2025-04-16,Trending Bear
2025-04-17,Trending Bear
2025-04-21,Trending Bear
2025-04-22,Trending Bear
2025-04-23,Trending Bear
2025-04-24,Ranging / Sideways
2025-04-25,Ranging / Sideways
2025-04-28,Ranging / Sideways
2025-04-29,Ranging / Sideways
2025-04-30,Ranging / Sideways
2025-05-02,Ranging / Sideways
2025-05-05,Ranging / Sideways
2025-05-06,Ranging / Sideways
2025-05-07,Ranging / Sideways
2025-05-08,Trending Bull
2025-05-09,Trending Bull
2025-05-12,Trending Bull
2025-05-13,Trending Bull
2025-05-14,Trending Bull
2025-05-15,Trending Bull
2025-05-16,Trending Bull
2025-05-19,Trending Bull
2025-05-20,Trending Bull
2025-05-21,Trending Bull
2025-05-22,Trending Bull
2025-05-23,Trending Bull
2025-05-26,Trending Bull
2025-05-27,Trending Bull
2025-05-28,Trending Bull
2025-05-29,Trending Bull
2025-05-30,Trending Bull
2025-06-02,Trending Bull
2025-06-03,Trending Bull
2025-06-04,Trending Bull
2025-06-05,Trending Bull
2025-06-06,Trending Bull
2025-06-09,Trending Bull
2025-06-10,Trending Bull
2025-06-11,Trending Bull
2025-06-12,Trending Bull
2025-06-13,Trending Bull
2025-06-16,Trending Bull
2025-06-17,Trending Bull
2025-06-18,Trending Bull
2025-06-19,Ranging / Sideways
2025-06-20,Ranging / Sideways
2025-06-23,Ranging / Sideways
2025-06-24,Ranging / Sideways
2025-06-25,Ranging / Sideways
2025-06-26,Ranging / Sideways
2025-06-27,Ranging / Sideways
2025-06-30,Ranging / Sideways
2025-07-01,Ranging / Sideways
2025-07-02,Trending Bull
2025-07-03,Trending Bull
2025-07-04,Trending Bull
2025-07-07,Trending Bull
2025-07-08,Trending Bull
2025-07-09,Trending Bull
2025-07-10,Trending Bull
2025-07-11,Trending Bear
2025-07-14,Trending Bear
2025-07-15,Ranging / Sideways
2025-07-16,Ranging / Sideways
2025-07-17,Ranging / Sideways
2025-07-18,Ranging / Sideways
2025-07-21,Ranging / Sideways
2025-07-22,Ranging / Sideways
2025-07-23,Ranging / Sideways
2025-07-24,Ranging / Sideways
2025-07-25,Ranging / Sideways
2025-07-28,Ranging / Sideways
2025-07-29,Ranging / Sideways
2025-07-30,Ranging / Sideways
2025-07-31,Ranging / Sideways
2025-08-01,Ranging / Sideways
2025-08-04,Ranging / Sideways
2025-08-05,Ranging / Sideways
2025-08-06,Ranging / Sideways
2025-08-07,Ranging / Sideways
2025-08-08,Trending Bull
2025-08-11,Trending Bull
2025-08-12,Trending Bull
2025-08-13,Trending Bull
2025-08-14,Trending Bull
2025-08-18,Trending Bull
2025-08-19,Trending Bull
2025-08-20,Trending Bull
2025-08-21,Trending Bull
2025-08-22,Trending Bull
2025-08-25,Trending Bull
2025-08-26,Trending Bull
2025-08-28,Trending Bull
2025-08-29,Trending Bull
2025-09-01,Trending Bull
2025-09-02,Trending Bull
2025-09-03,Trending Bull
2025-09-04,Trending Bull
2025-09-05,Trending Bull
2025-09-08,Trending Bull
2025-09-09,Trending Bull
2025-09-10,Trending Bull
2025-09-11,Trending Bull
2025-09-12,Trending Bull
2025-09-15,Trending Bull
2025-09-16,Trending Bull
2025-09-17,Trending Bull
2025-09-18,Trending Bull
2025-09-19,Trending Bull
2025-09-22,Trending Bear
2025-09-23,Ranging / Sideways
2025-09-24,Ranging / Sideways
2025-09-25,Trending Bear
2025-09-26,Trending Bear
2025-09-29,Trending Bear
2025-09-30,Trending Bear
2025-10-01,Trending Bear
2025-10-03,Trending Bear
2025-10-06,Trending Bear
2025-10-07,Trending Bear
2025-10-08,Trending Bear
2025-10-09,Trending Bear
2025-10-10,Trending Bear
2025-10-13,Ranging / Sideways
2025-10-14,Ranging / Sideways
2025-10-15,Ranging / Sideways
2025-10-16,Ranging / Sideways
2025-10-17,Ranging / Sideways
2025-10-20,Ranging / Sideways
2025-10-21,Ranging / Sideways
2025-10-23,Trending Bull
2025-10-24,Trending Bull
2025-10-27,Trending Bull
2025-10-28,Trending Bull
2025-10-29,Trending Bull
2025-10-30,Trending Bull
2025-10-31,Trending Bull
2025-11-03,Trending Bull
2025-11-04,Trending Bull
2025-11-06,Trending Bull
2025-11-07,Trending Bull
2025-11-10,Trending Bull
2025-11-11,Trending Bull
2025-11-12,Trending Bull
2025-11-13,Trending Bull
2025-11-14,Trending Bull
2025-11-17,Trending Bull
2025-11-18,Trending Bull
2025-11-19,Trending Bull
2025-11-20,Trending Bull
2025-11-21,Trending Bull
2025-11-24,Trending Bull
2025-11-25,Trending Bull
2025-11-26,Trending Bull
2025-11-27,Trending Bull
2025-11-28,Trending Bull
2025-12-01,Trending Bull
2025-12-02,Trending Bull
2025-12-03,Trending Bull
2025-12-04,Trending Bull
2025-12-05,Trending Bull
2025-12-08,Trending Bull
2025-12-09,Trending Bull
2025-12-10,Trending Bull
2025-12-11,Trending Bull
2025-12-12,Trending Bull
2025-12-15,Trending Bull
2025-12-16,Trending Bull
2025-12-17,Trending Bull
2025-12-18,Trending Bull
2025-12-19,Trending Bull
2025-12-22,Trending Bull
2025-12-23,Trending Bull
2025-12-24,Trending Bull
2025-12-26,Trending Bull
2025-12-29,Trending Bull
2025-12-30,Trending Bull
2025-12-31,Trending Bull
2026-01-01,Trending Bull
2026-01-02,Trending Bull
2026-01-05,Trending Bull
2026-01-06,Trending Bull
2026-01-07,Trending Bull
2026-01-08,Trending Bull
2026-01-09,Trending Bull
2026-01-12,Trending Bull
2026-01-13,Trending Bull
2026-01-14,Trending Bull
2026-01-15,Trending Bull
2026-01-16,Trending Bull
2026-01-19,Trending Bull
2026-01-20,Trending Bull
2026-01-21,Trending Bull
2026-01-22,Trending Bull
2026-01-23,Trending Bull
2026-01-27,Trending Bull
2026-01-28,Trending Bull
2026-01-29,Trending Bull
2026-01-30,Trending Bull
2026-02-02,Trending Bull
2026-02-03,Trending Bull
2026-02-04,Trending Bear
2026-02-05,Trending Bear
2026-02-06,Trending Bear
2026-02-09,Trending Bear
2026-02-10,Trending Bear
2026-02-11,Trending Bear
2026-02-12,Trending Bear
2026-02-13,Trending Bear
2026-02-16,Trending Bear
2026-02-17,Trending Bear
2026-02-18,Trending Bear
2026-02-19,Trending Bear
2026-02-20,Trending Bear
2026-02-23,Trending Bear
2026-02-24,Trending Bear
2026-02-25,Trending Bear
2026-02-26,Trending Bear
2026-02-27,Trending Bear
2026-03-02,Trending Bear
2026-03-04,Trending Bear
2026-03-05,Trending Bear
2026-03-06,Trending Bear
2026-03-09,Trending Bear
2026-03-10,Trending Bear
2026-03-11,Trending Bear
2026-03-12,Trending Bear
2026-03-13,Ranging / Sideways
2026-03-16,Ranging / Sideways
2026-03-17,Ranging / Sideways
2026-03-18,Ranging / Sideways
2026-03-19,Ranging / Sideways
2026-03-20,Ranging / Sideways
2026-03-23,Ranging / Sideways
2026-03-24,Ranging / Sideways
2026-03-25,Trending Bear
2026-03-27,Trending Bear
2026-03-30,Trending Bear
2026-04-01,Ranging / Sideways
2026-04-02,Ranging / Sideways
2026-04-06,Ranging / Sideways
2026-04-07,Trending Bear
2026-04-08,Trending Bear
2026-04-09,Trending Bear
2026-04-10,Trending Bear
2026-04-13,Ranging / Sideways
2026-04-15,Trending Bull
2026-04-16,Trending Bull
2026-04-17,Trending Bull
2026-04-20,Trending Bull
2026-04-21,Trending Bull
2026-04-22,Trending Bull
2026-04-23,Trending Bull
2026-04-24,Trending Bear
2026-04-27,Trending Bear
2026-04-28,Ranging / Sideways
2026-04-29,Ranging / Sideways
2026-04-30,Ranging / Sideways
2026-05-01,Ranging / Sideways
2026-05-04,Ranging / Sideways
2026-05-05,Ranging / Sideways
2026-05-06,Ranging / Sideways
2026-05-07,Ranging / Sideways
2026-05-08,Ranging / Sideways
2026-05-11,Ranging / Sideways
2026-05-12,Trending Bear
2026-05-13,Trending Bear
2026-05-14,Trending Bear
2026-05-15,Ranging / Sideways
2026-05-18,Ranging / Sideways
2026-05-19,Trending Bear
2026-05-20,Ranging / Sideways
2026-05-21,Ranging / Sideways
2026-05-22,Ranging / Sideways
2026-05-25,Ranging / Sideways
2026-05-26,Ranging / Sideways
2026-05-27,Ranging / Sideways
2026-05-28,Ranging / Sideways
2026-05-29,Trending Bear
2026-06-01,Trending Bear
2026-06-02,Trending Bear
2026-06-03,Trending Bear
2026-06-04,Trending Bear
2026-06-05,Trending Bear
2026-06-08,Trending Bear
2026-06-09,Trending Bear
2026-06-10,Trending Bear
2026-06-11,Trending Bear
